Id,SalePrice
1461,128419.27
1462,154346.02
1463,183337.17
1464,190749.5
1465,190771.47
1466,175858.25
1468,169794.97
1469,179889.83
1470,123750.87
1471,207980.02
1472,93223.74
1473,94089.45
1474,158481.55
1475,123585.82
1476,424337.38
1477,264453.0
1478,289682.94
1479,270515.25
1480,420278.4
1481,356413.88
1482,218623.38
1483,173352.92
1484,165591.42
1485,175247.31
1486,194929.84
1487,378398.62
1488,249954.45
1489,204531.48
1490,218134.98
1491,185376.33
1492,102249.664
1493,187010.9
1494,304103.34
1495,299644.16
1496,226960.75
1497,171651.95
1498,158726.08
1499,159809.95
1500,154284.47
1503,306275.0
1504,226870.77
1505,222624.55
1507,233624.38
1509,160223.44
1510,142842.88
1511,139275.72
1512,161605.66
1515,208917.6
1516,169728.55
1517,163134.83
1518,127183.914
1519,240414.28
1521,136779.61
1522,171069.25
1523,100148.83
1524,125290.5
1525,126770.51
1526,128263.58
1527,112038.336
1528,130333.0
1529,142885.83
1530,183718.66
1531,104639.65
1533,142558.53
1534,117439.6
1535,165538.86
1537,88685.914
1538,179047.38
1539,235683.27
1541,149051.0
1542,139171.77
1544,84385.734
1545,109240.23
1546,135710.45
1547,129451.08
1548,128720.445
1549,115195.39
1550,142213.14
1551,123060.08
1552,149142.36
1554,112425.31
1555,168667.73
1556,84565.69
1558,103005.32
1560,134586.72
1562,131915.88
1563,124504.83
1565,139043.72
1567,85577.65
1569,142758.42
1570,136187.1
1571,133620.56
1572,150556.05
1573,282412.1
1575,209760.0
1576,206792.64
1577,203770.9
1578,152402.56
1579,151771.25
1581,142884.27
1582,129184.01
1583,365550.25
1584,223372.7
1586,92907.805
1587,97989.484
1588,140900.77
1589,103315.39
1590,134664.03
1592,133830.81
1596,218548.45
1597,183637.39
1598,194556.66
1599,184856.53
1600,189360.16
1601,85310.086
1602,109955.9
1603,98257.16
1604,273934.94
1605,242218.61
1606,172470.7
1608,219675.75
1609,195730.7
1610,156481.84
1611,144871.23
1612,173798.7
1614,117055.73
1617,92070.22
1618,126373.51
1619,142540.47
1620,176022.12
1621,138046.95
1622,143481.58
1623,287685.56
1624,202965.53
1625,132353.19
1626,170676.28
1627,193217.05
1629,180336.55
1630,342047.88
1631,236142.14
1632,249882.47
1633,162337.5
1634,179201.84
1636,157272.02
1637,174169.02
1639,183717.16
1641,183242.56
1642,215139.17
1646,156737.1
1647,171889.83
1650,124847.76
1651,131882.42
1652,96361.06
1653,97722.86
1654,154008.2
1655,162225.61
1656,151981.0
1657,154008.2
1658,147864.72
1659,133972.66
1661,472589.7
1662,402539.34
1663,411315.97
1664,393443.7
1665,310151.1
1666,291967.72
1667,354076.6
1668,320723.47
1669,291556.34
1670,346474.1
1671,256687.8
1672,475932.84
1673,330258.53
1674,258639.22
1675,189679.19
1676,188701.36
1677,207068.8
1678,423243.28
1679,373977.97
1680,305651.97
1681,271493.72
1682,275226.47
1683,178848.11
1684,179704.05
1685,168943.67
1686,173809.61
1687,160478.69
1688,182704.56
1689,185007.69
1693,168684.31
1694,179361.16
1695,172891.48
1697,177039.42
1698,363399.12
1700,240115.97
1702,271346.4
1703,272842.38
1704,306314.8
1705,245970.28
1706,438904.88
1708,206515.06
1709,279324.75
1710,228163.22
1711,229438.3
1712,278649.53
1713,261244.42
1714,215092.34
1715,192106.69
1716,213365.72
1717,177673.14
1719,193739.22
1720,254465.78
1721,180597.3
1723,160519.08
1724,223216.73
1725,231934.69
1726,182590.7
1727,148994.53
1728,184122.73
1730,174344.56
1731,119129.05
1736,118828.8
1739,298542.94
1742,168088.78
1743,172383.38
1745,199216.3
1746,223692.16
1748,230751.55
1749,154741.97
1750,138149.98
1752,123099.15
1753,138720.39
1754,214850.42
1756,130880.84
1757,127762.93
1760,165578.95
1761,148179.3
1763,166340.1
1764,112939.836
1765,171441.06
1766,169641.64
1767,230908.78
1768,141610.3
1770,142558.19
1771,133431.95
1772,129767.78
1773,134481.69
1774,121941.766
1775,133682.97
1776,129799.75
1777,117761.98
1778,130970.25
1779,107576.0
1780,184025.36
1781,133107.97
1782,92468.16
1783,130497.12
1784,95243.766
1785,115564.27
1786,167890.88
1787,153094.28
1789,109988.16
1790,84532.484
