Id,SalePrice
1461,125900.0
1462,150325.0
1463,185260.0
1464,186940.0
1465,198070.0
1466,185440.0
1467,166320.0
1468,181060.0
1469,181865.0
1470,113502.6
1471,198605.0
1472,101700.0
1473,92300.0
1474,152940.0
1475,149079.5
1476,432200.6
1477,254768.3
1478,332927.6
1479,196801.6
1480,440991.8
1481,304183.0
1482,195036.5
1483,178403.2
1484,177300.0
1485,164846.6
1486,206442.5
1487,314277.5
1488,252418.0
1489,218541.9
1490,203530.0
1491,184065.0
1492,101776.9
1493,176710.0
1494,287400.0
1495,303940.0
1496,216047.0
1497,193730.0
1498,151545.6
1499,152445.6
1500,147938.4
1501,179330.0
1502,154345.2
1503,294679.7
1504,227580.0
1505,219400.0
1506,175110.0
1507,220000.0
1508,198740.0
1509,164090.0
1510,156110.0
1511,152373.7
1512,184900.0
1513,147590.5
1514,171900.0
1515,192727.0
1516,179810.0
1517,153400.0
1518,131851.3
1519,228316.0
1520,127900.0
1521,138740.0
1522,163950.0
1523,120525.0
1524,124890.0
1525,115718.3
1526,126540.0
1527,97090.0
1528,127700.0
1529,136700.0
1530,170190.0
1531,130950.0
1532,110990.0
1533,173320.0
1534,121682.5
1535,159750.0
1536,112028.0
1537,66111.1
1538,180740.0
1539,256010.6
1540,125090.0
1541,154400.0
1542,140420.0
1543,225100.0
1544,78790.0
1545,97575.0
1546,127940.0
1547,136713.4
1548,142033.4
1549,101869.3
1550,137150.0
1551,122840.0
1552,174940.0
1553,143527.5
1554,115743.8
1555,177690.0
1556,96574.3
1557,125991.0
1558,90074.3
1559,139450.0
1560,140120.0
1561,160630.0
1562,130900.0
1563,112199.3
1564,171940.0
1565,149890.0
1566,248080.0
1567,72891.1
1568,221390.0
1569,153300.0
1570,123180.0
1571,123055.0
1572,140730.0
1573,269222.8
1574,107175.9
1575,231627.0
1576,211940.0
1577,209383.9
1578,153550.0
1579,140840.0
1580,187110.0
1581,129020.0
1582,130240.0
1583,358875.9
1584,241087.9
1585,140150.0
1586,77730.0
1587,101050.0
1588,136852.5
1589,112805.0
1590,129897.5
1591,110485.0
1592,122592.6
1593,116395.0
1594,168000.0
1595,115090.0
1596,225200.0
1597,165910.0
1598,170746.5
1599,231483.5
1600,201810.0
1601,77170.0
1602,97734.3
1603,104178.4
1604,278900.0
1605,249239.0
1606,159913.2
1607,166862.4
1608,213433.9
1609,203483.9
1610,168797.2
1611,152910.0
1612,157590.0
1613,181203.2
1614,125237.5
1615,80750.0
1616,68580.0
1617,82390.0
1618,122200.0
1619,132850.0
1620,159545.3
1621,135173.3
1622,138730.0
1623,306211.7
1624,212730.0
1625,123315.0
1626,186930.0
1627,192210.0
1628,285461.3
1629,164106.4
1630,325151.7
1631,236425.0
1632,266210.0
1633,166613.2
1634,185900.0
1635,179878.5
1636,139528.2
1637,185684.0
1638,211680.0
1639,171630.0
1640,251301.3
1641,188240.0
1642,212210.0
1643,213040.0
1644,224745.6
1645,194180.0
1646,154550.0
1647,146850.0
1648,141850.0
1649,126480.0
1650,121150.8
1651,120675.0
1652,103700.0
1653,105990.0
1654,153450.0
1655,163390.0
1656,149800.0
1657,160050.0
1658,150800.0
1659,134169.5
1660,145550.0
1661,461050.6
1662,387162.0
1663,376293.1
1664,475945.4
1665,343384.6
1666,333605.0
1667,371380.4
1668,333157.0
1669,306150.0
1670,339865.6
1671,263490.0
1672,448816.8
1673,283271.3
1674,259339.0
1675,187152.2
1676,184763.2
1677,221313.9
1678,481783.6
1679,416085.4
1680,344971.7
1681,276379.0
1682,289490.0
1683,183974.0
1684,168005.0
1685,174878.0
1686,169263.5
1687,164183.2
1688,185440.0
1689,184715.0
1690,185290.0
1691,168773.2
1692,267906.0
1693,166003.4
1694,186510.0
1695,168283.5
1696,280679.0
1697,168523.5
1698,323236.7
1699,296110.0
1700,226450.0
1701,260203.0
1702,264911.3
1703,255564.3
1704,292780.0
1705,231015.0
1706,439070.3
1707,204354.0
1708,222648.0
1709,306960.0
1710,219815.6
1711,255122.8
1712,203959.5
1713,254309.0
1714,227857.0
1715,195280.0
1716,196317.9
1717,178142.9
1718,128932.5
1719,192805.0
1720,238910.0
1721,182357.9
1722,119962.5
1723,152800.0
1724,207484.0
1725,222912.5
1726,191475.0
1727,175250.0
1728,185420.0
1729,158860.0
1730,151083.2
1731,111155.0
1732,130950.0
1733,120000.0
1734,122370.0
1735,134000.0
1736,116640.0
1737,377170.0
1738,221567.8
1739,289720.8
1740,176740.0
1741,166600.0
1742,171490.0
1743,172967.0
1744,324491.9
1745,254790.0
1746,281671.3
1747,216300.0
1748,212404.0
1749,157699.0
1750,148500.0
1751,228668.0
1752,122840.0
1753,160265.0
1754,216230.0
1755,164483.2
1756,116950.0
1757,120100.0
1758,147975.0
1759,168080.0
1760,161000.0
1761,161240.0
1762,174175.0
1763,165550.0
1764,112800.0
1765,160250.0
1766,167490.0
1767,195800.0
1768,128070.0
1769,150554.1
1770,140660.0
1771,129435.0
1772,134438.4
1773,130250.0
1774,128990.5
1775,139130.0
1776,117588.6
1777,116690.0
1778,124320.0
1779,113070.0
1780,173256.5
1781,126697.5
1782,94220.0
1783,129187.5
1784,93510.0
1785,115042.5
1786,150010.0
1787,172900.0
1788,56450.0
1789,111530.0
1790,74290.0
1791,157530.5
1792,151033.4
1793,135730.0
1794,141930.0
1795,134920.0
1796,120625.0
1797,132175.0
1798,115820.0
1799,118080.0
1800,112180.0
1801,129916.8
1802,152500.0
1803,160930.5
1804,142382.0
1805,127940.0
1806,113653.8
1807,148320.0
1808,129550.8
1809,132990.0
1810,149050.0
1811,115100.0
1812,121800.0
1813,117390.0
1814,104837.6
1815,68150.0
1816,104680.0
1817,127083.2
1818,122140.0
1819,115151.6
1820,68445.0
1821,108030.0
1822,157450.0
1823,60070.0
1824,121340.0
1825,131047.5
1826,98100.0
1827,108827.6
1828,144490.0
1829,114357.6
1830,157790.0
1831,164575.0
1832,126533.4
1833,144240.0
1834,137910.9
1835,157475.0
1836,134120.0
1837,100128.4
