Id,SalePrice
1461,125625.0
1462,157640.0
1463,174040.0
1464,175880.0
1465,191150.0
1466,170110.0
1468,174788.5
1469,177298.5
1470,125930.0
1471,211147.8
1472,92950.0
1473,101210.0
1474,160750.0
1475,135040.0
1476,355092.5
1477,253496.8
1478,308030.6
1479,247702.6
1480,466819.3
1481,292397.8
1482,214423.5
1483,173110.2
1484,182212.5
1485,177990.0
1486,206099.0
1487,303171.3
1488,215804.7
1489,209987.1
1490,205270.0
1491,192319.0
1492,102330.0
1493,164200.0
1494,291300.0
1495,276590.0
1496,231901.4
1497,184100.0
1498,153050.4
1499,155755.2
1500,143559.9
1503,310694.4
1504,238750.0
1505,229495.2
1507,210830.0
1509,156600.0
1510,147220.0
1511,144920.0
1512,156690.0
1515,219300.0
1516,157700.0
1517,155673.3
1518,127355.3
1519,224040.0
1521,150152.5
1522,162230.0
1523,117255.0
1524,117490.0
1525,124925.0
1526,122860.0
1527,106420.0
1528,128910.0
1529,147925.0
1530,160150.0
1531,130143.2
1533,142980.0
1534,119315.0
1535,177090.0
1537,80950.0
1538,188490.0
1539,198260.0
1541,162660.0
1542,169040.0
1544,89050.0
1545,95000.0
1546,122840.0
1547,134050.0
1548,123397.5
1549,118755.0
1550,153495.0
1551,113960.9
1552,155580.0
1554,106880.8
1555,169690.0
1556,95700.0
1558,95600.0
1560,165680.0
1562,120465.0
1563,116565.0
1565,168110.0
1567,104735.0
1569,143704.0
1570,134192.5
1571,139240.0
1572,142402.5
1573,243530.2
1575,205719.0
1576,197940.0
1577,205061.2
1578,159717.0
1579,148390.0
1581,138540.0
1582,125135.0
1583,321253.4
1584,243755.5
1586,65800.0
1587,112690.0
1588,140200.0
1589,131547.5
1590,139740.0
1592,121120.0
1596,249187.7
1597,165980.0
1598,193390.0
1599,201740.0
1600,200175.0
1601,80050.0
1602,128710.0
1603,107095.0
1604,256500.0
1605,261850.0
1606,165870.0
1608,212321.9
1609,197127.9
1610,160200.0
1611,146490.0
1612,156190.0
1614,118900.0
1617,88050.0
1618,129150.0
1619,126130.0
1620,137287.0
1621,131210.0
1622,148690.0
1623,297830.0
1624,198690.0
1625,135880.0
1626,188920.0
1627,183515.0
1629,177350.0
1630,312890.0
1631,202925.0
1632,233750.0
1633,161770.0
1634,189630.0
1636,156200.0
1637,188350.0
1639,174615.0
1641,194365.0
1642,214898.5
1646,158740.0
1647,168588.5
1650,124740.0
1651,113355.8
1652,99200.0
1653,94340.0
1654,165775.0
1655,160670.0
1656,154540.0
1657,164225.0
1658,154600.0
1659,133850.0
1661,458702.2
1662,364805.3
1663,387172.5
1664,429340.3
1665,308795.0
1666,285221.5
1667,324013.8
1668,328286.1
1669,303850.0
1670,374825.2
1671,267545.2
1672,469719.3
1673,274022.2
1674,265361.4
1675,174475.0
1676,192950.0
1677,208511.7
1678,415244.8
1679,375529.8
1680,331452.4
1681,273868.0
1682,276021.3
1683,185799.0
1684,170300.5
1685,175290.0
1686,176724.9
1687,161815.2
1688,178722.5
1689,177590.0
1693,159433.7
1694,185740.0
1695,168235.0
1697,170698.5
1698,326016.8
1700,236376.8
1702,279602.4
1703,249370.3
1704,300455.2
1705,231288.5
1706,383657.7
1708,205500.9
1709,346935.5
1710,215206.5
1711,242577.5
1712,252673.7
1713,269073.9
1714,216585.0
1715,200839.0
1716,190111.7
1717,180788.5
1719,218120.0
1720,249607.2
1721,181268.1
1723,153240.0
1724,214053.0
1725,228212.5
1726,181610.0
1727,168590.0
1728,181630.0
1730,163291.7
1731,122312.5
1736,114865.0
1739,300838.9
1742,168390.0
1743,170670.0
1745,248297.2
1746,217481.3
1748,203690.0
1749,149315.0
1750,154440.0
1752,120390.0
1753,134150.0
1754,244856.7
1756,127970.0
1757,111015.0
1760,143775.0
1761,151140.0
1763,171450.0
1764,120740.8
1765,170170.0
1766,160200.0
1767,203090.0
1768,137290.0
1770,143450.0
1771,142070.0
1772,135280.0
1773,141065.0
1774,125890.0
1775,130305.9
1776,128580.0
1777,116802.5
1778,124522.5
1779,116470.0
1780,183310.0
1781,131785.9
1782,110420.8
1783,136027.5
1784,91665.0
1785,108695.9
1786,150040.0
1787,160450.0
1789,115110.0
1790,87440.0
1791,147245.3
1792,155522.5
1793,143620.0
1794,139520.0
1795,136320.0
1796,133310.0
1797,137290.0
1798,129635.0
1799,116790.0
1800,121790.0
1801,132550.0
1802,167075.0
1803,149500.0
1804,135482.0
1805,144080.0
1806,113380.4
1807,164730.0
1808,135980.0
1810,155640.0
1813,125950.0
1814,100190.0
1815,75700.0
1816,101230.0
1817,124028.7
1818,136190.0
1819,110341.2
1821,116600.0
1822,170782.5
1825,149830.0
1826,104740.0
1827,110450.0
1828,127315.0
1829,115215.0
1830,137550.0
1831,211150.0
1833,174928.7
1836,129630.0
1838,136575.0
1839,90590.0
1842,96100.0
1843,147345.0
1845,145370.0
1846,155830.0
1850,126970.0
1851,155540.0
1852,125690.0
1853,134400.0
1854,170118.5
1855,149910.0
1856,200650.0
1857,166564.0
1858,133330.6
1859,122017.3
1860,152735.9
1861,118127.3
1865,352855.7
1866,323273.3
1867,246479.3
1868,307750.0
1869,192356.4
1870,246440.0
1871,250340.0
1872,168616.7
1874,142490.0
1875,209775.6
1876,201014.0
1877,207478.4
1878,212552.0
1880,132790.0
1881,292856.0
1885,243540.0
1887,197875.0
1888,281740.0
1889,163712.8
1890,127305.0
1891,140950.0
1892,114655.8
1893,145750.0
1895,162690.0
1896,120912.5
1897,111052.5
1898,110030.4
1899,120750.0
1900,152140.4
1901,164800.0
1902,148810.0
1904,136370.0
1905,163540.0
1906,155070.0
1907,187200.0
1908,124115.0
1909,129570.0
1910,135480.0
1913,157500.0
1914,70600.0
1915,306107.7
1916,82400.0
1917,260187.7
1918,144876.0
1919,144070.0
1920,150076.4
